id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.4679971933364868,0.012800762429833412,0.0013988318387418985,0.001438487321138382,0.008335428312420845,0.2075815051794052,0.28032225370407104
19426,0.002266616327688098,0.054749637842178345,0.10806488245725632,0.007045482285320759,0.01342250406742096,0.3265298306941986,0.4392096698284149
19427,0.0005729490076191723,0.0006552335107699037,0.9521920084953308,0.00034618936479091644,0.0005199792794883251,0.0011442246614024043,0.034289341419935226
19428,0.0025651101022958755,0.04553762823343277,0.10515421628952026,0.0019590004812926054,0.013762956485152245,0.2004583328962326,0.5710849761962891
19429,0.0020135685335844755,0.011263332329690456,0.2500053644180298,0.0027503171004354954,0.004589926917105913,0.07174491137266159,0.5721317529678345
19430,0.22732076048851013,0.004039736930280924,0.0021405278239399195,0.0012340644607320428,0.014010246843099594,0.4553369879722595,0.27828142046928406
19431,0.00218022707849741,0.007811484392732382,0.0020032452885061502,0.002331298775970936,0.012982725165784359,0.32468587160110474,0.6054534912109375
19432,0.05551314726471901,0.2848209738731384,0.0017640391597524285,0.0031095731537789106,0.00474834069609642,0.35393327474594116,0.27249059081077576
19433,0.13640615344047546,0.002492870669811964,0.001224278355948627,0.003161489963531494,0.005908029153943062,0.6499576568603516,0.17939534783363342
19434,0.09391821175813675,0.004462942946702242,0.004877313040196896,0.22632119059562683,0.00509724160656333,0.17847006022930145,0.438888281583786
19435,0.25943830609321594,0.011108784936368465,0.0017082851845771074,0.0012010326609015465,0.0038158129900693893,0.33195891976356506,0.3695407509803772
19436,0.0008293425780721009,0.0008160417783074081,0.960843563079834,0.00035413893056102097,0.0005596829578280449,0.0010559349320828915,0.024828767403960228
19437,0.24381586909294128,0.0027695875614881516,0.004148812498897314,0.0018063751049339771,0.03467739373445511,0.34566551446914673,0.34480372071266174
19438,0.0026858688797801733,0.05496872216463089,0.002732756081968546,0.0013521004002541304,0.009150526486337185,0.5278764963150024,0.3549724817276001
19439,0.0023331972770392895,0.043343428522348404,0.012081945315003395,0.0033586814533919096,0.009809759445488453,0.3931756913661957,0.4712011218070984
19440,0.250212699174881,0.029789280146360397,0.0163735318928957,0.001315076369792223,0.01783536933362484,0.32710543274879456,0.3166821002960205
19441,0.13573844730854034,0.053385719656944275,0.016406171023845673,0.001527187181636691,0.037602443248033524,0.22835060954093933,0.47847673296928406
19442,0.028066018596291542,0.01161192636936903,0.003864159807562828,0.001238101627677679,0.018793860450387,0.42331984639167786,0.44587650895118713
19443,0.0007771819364279509,0.0023964126594364643,0.9206219911575317,0.0005105990567244589,0.0008216634741984308,0.001936572720296681,0.061005786061286926
19444,0.04925823211669922,0.004769188351929188,0.0016024514334276319,0.007077933754771948,0.0079779839143157,0.4937821328639984,0.40443137288093567
19445,0.05355212837457657,0.3311949372291565,0.01899385266005993,0.0014673637924715877,0.06956470012664795,0.115177221596241,0.3362758457660675
19446,0.0004844491486437619,0.0009681746014393866,0.9577519297599792,0.0003479576262179762,0.000448297563707456,0.0012163541978225112,0.03276832029223442
19447,0.06154373660683632,0.5707273483276367,0.001466618850827217,0.0016391761600971222,0.008364830166101456,0.11660446971654892,0.21301701664924622
19448,0.16853368282318115,0.008357740938663483,0.004686037544161081,0.002245689509436488,0.01833811216056347,0.3033454716205597,0.4616415202617645
19449,0.023843372240662575,0.01277981512248516,0.0017049553571268916,0.0016351750819012523,0.009210373274981976,0.6107855439186096,0.3100990056991577
19450,0.05002984404563904,0.6234779357910156,0.0013026339001953602,0.0009402080904692411,0.003442873014137149,0.0971297100186348,0.20224082469940186
19451,0.01895911805331707,0.01279212161898613,0.04862554743885994,0.0012695768382400274,0.027715478092432022,0.233356311917305,0.5774707198143005
19452,0.01597287505865097,0.003967179451137781,0.001299184514209628,0.001991399796679616,0.0036060537677258253,0.6307305097579956,0.3168871998786926
19453,0.0865519791841507,0.014812649227678776,0.001729137497022748,0.002276733284816146,0.008717126213014126,0.47588372230529785,0.38593408465385437
19454,0.1997455656528473,0.06399320811033249,0.010337013751268387,0.0016622142866253853,0.0432056225836277,0.20739629864692688,0.36515238881111145
19455,0.05344149470329285,0.02670861966907978,0.0025766119360923767,0.0025618860963732004,0.013636007905006409,0.509609043598175,0.3573571741580963
19456,0.002677398966625333,0.02744431607425213,0.04217994213104248,0.0014400520594790578,0.009591600857675076,0.3529845178127289,0.5042846202850342
19457,0.07617025822401047,0.008736432529985905,0.0016504335217177868,0.001244096434675157,0.00958995707333088,0.5863394737243652,0.2813979983329773
19458,0.014210134744644165,0.02731592208147049,0.023770812898874283,0.0014996916288509965,0.010545885190367699,0.5177732706069946,0.3714372217655182
19459,0.011884083040058613,0.028189530596137047,0.09970461577177048,0.005037227645516396,0.016788221895694733,0.1519787758588791,0.6037449240684509
19460,0.0031978427432477474,0.8327076435089111,0.0011103848228231072,0.0005338665214367211,0.001854254980571568,0.03837551549077034,0.10541413724422455
19461,0.001395275816321373,0.0008886484429240227,0.9417991638183594,0.00041710797813721,0.0007575268391519785,0.001365587580949068,0.04197195917367935
19462,0.002269555814564228,0.01432863250374794,0.03106386959552765,0.003009369596838951,0.01076548732817173,0.3260219693183899,0.563297688961029
19463,0.0007623287965543568,0.0017499298555776477,0.9233020544052124,0.00048161434824578464,0.0007501253858208656,0.0045036678202450275,0.05552783980965614
19464,0.0004703040176536888,0.0010091434232890606,0.965996265411377,0.000340754835633561,0.0004400151374284178,0.0015211845748126507,0.02412424236536026
19465,0.03039334900677204,0.0034765584859997034,0.0020867965649813414,0.0018907049670815468,0.004904760979115963,0.7321815490722656,0.20822778344154358
19466,0.3073570132255554,0.0038167282473295927,0.0034375526010990143,0.0011252022814005613,0.018102195113897324,0.1751514971256256,0.4560404121875763
19467,0.0008705849177204072,0.0011426147539168596,0.9252201914787292,0.0004682989383582026,0.0007039515767246485,0.0014569178456440568,0.05860372260212898
19468,0.06725743412971497,0.010954577475786209,0.002020668238401413,0.007615493144840002,0.044138651341199875,0.26914018392562866,0.5416830778121948
19469,0.04065626487135887,0.02817528508603573,0.002238071523606777,0.004776687826961279,0.023702645674347878,0.41430526971817017,0.4486076533794403
19470,0.013285293243825436,0.003976908512413502,0.7831487059593201,0.002938356949016452,0.007876205258071423,0.007971612736582756,0.10686717182397842
19471,0.0019596207421272993,0.018376760184764862,0.0023810439743101597,0.0017858057981356978,0.0054067145101726055,0.5538876056671143,0.3788010776042938
19472,0.0066698333248496056,0.014460625126957893,0.030402714386582375,0.003362952033057809,0.013939221389591694,0.4764406681060791,0.4132060408592224
19473,0.02700442261993885,0.011657311581075191,0.2524433135986328,0.0013607259606942534,0.06934847682714462,0.11337746679782867,0.45505285263061523
19474,0.04689398780465126,0.007286528591066599,0.03058481216430664,0.0028100188355892897,0.00977033469825983,0.6067603826522827,0.25885409116744995
19475,0.022570399567484856,0.0026506681460887194,0.824187159538269,0.0007652824860997498,0.004631218034774065,0.007316196337342262,0.10438097268342972
19476,0.0008399816579185426,0.0010112111922353506,0.9117954969406128,0.0004796770808752626,0.0007350266096182168,0.0014424002729356289,0.07094027101993561
19477,0.6035555005073547,0.003602345008403063,0.0027080026920884848,0.0008966046734713018,0.022662252187728882,0.07062674313783646,0.27310681343078613
19478,0.1184760257601738,0.046723973006010056,0.009872634895145893,0.002088713925331831,0.030814211815595627,0.41280606389045715,0.3325672745704651
19479,0.06083230301737785,0.622054934501648,0.0012767402222380042,0.0010698295664042234,0.004335922654718161,0.09915295988321304,0.19074299931526184
19480,0.06387794017791748,0.01667342148721218,0.0020204558968544006,0.0016456013545393944,0.005980684421956539,0.5784937143325806,0.3042656481266022
19481,0.013036780059337616,0.05191501975059509,0.0036119462456554174,0.039715010672807693,0.02444988675415516,0.1982482671737671,0.6186338067054749
19482,0.0018113343976438046,0.14478468894958496,0.2302209436893463,0.0010683236178010702,0.005466231610625982,0.17917819321155548,0.3961625099182129
19483,0.17608754336833954,0.27429893612861633,0.0030480166897177696,0.001360157155431807,0.0556425116956234,0.14024807512760162,0.31810247898101807
19484,0.0009976247092708945,0.0010018921457231045,0.9086942076683044,0.0004891154239885509,0.0007700202404521406,0.0016309727216139436,0.06983225792646408
19485,0.12908846139907837,0.017349103465676308,0.01733003742992878,0.0015392330242320895,0.06316924840211868,0.3978244662284851,0.3337245583534241
19486,0.4512946307659149,0.04678148403763771,0.008537663146853447,0.0011404416291043162,0.0872088223695755,0.05416936054825783,0.31715571880340576
19487,0.008898365311324596,0.0017511931946501136,0.0036619522143155336,0.7743541598320007,0.005058469716459513,0.021527176722884178,0.16484187543392181
19488,0.21481524407863617,0.007455606944859028,0.0030828334856778383,0.0017165492754429579,0.009323651902377605,0.2762092053890228,0.45928525924682617
19489,0.0008223475888371468,0.0009294220944866538,0.9314194917678833,0.0004524367395788431,0.000652198912575841,0.0013639917597174644,0.05309392139315605
19490,0.0047818501479923725,0.10494422167539597,0.0021870348136872053,0.0040465607307851315,0.007957222871482372,0.4053914546966553,0.4328822195529938
19491,0.006838276982307434,0.001151836710050702,0.9332231879234314,0.0004437902243807912,0.0014670595992356539,0.0017938863020390272,0.04014969617128372
19492,0.0007901843637228012,0.0008048128802329302,0.9595455527305603,0.0003470639348961413,0.0005158556741662323,0.001017854898236692,0.025882428511977196
19493,0.02381652407348156,0.006672379560768604,0.0016378959408029914,0.0033605187200009823,0.005955804139375687,0.5693581700325012,0.3671525716781616
19494,0.0030647143721580505,0.007051222492009401,0.0019171038875356317,0.0014765540836378932,0.008943655528128147,0.5073267817497253,0.43592286109924316
19495,0.005300568882375956,0.004546648357063532,0.0015776370419189334,0.002338002435863018,0.007514382712543011,0.4883483052253723,0.4589429199695587
19496,0.06411580741405487,0.022305915132164955,0.02275482751429081,0.0014012448955327272,0.016068624332547188,0.4968614876270294,0.3276292681694031
19497,0.009663457050919533,0.015272154472768307,0.04275430366396904,0.0014812290901318192,0.019699450582265854,0.27909281849861145,0.5708039402961731
19498,0.06635598093271255,0.4865918457508087,0.0014885285636410117,0.0010971729643642902,0.008989340625703335,0.21384276449680328,0.20572055876255035
19499,0.05996408313512802,0.005892288871109486,0.033758945763111115,0.014968973584473133,0.016531819477677345,0.2964117228984833,0.5359099507331848
19500,0.2935720980167389,0.010881086811423302,0.0018777456134557724,0.0016013941494747996,0.04188830032944679,0.26324981451034546,0.3573549687862396
19501,0.0005436271312646568,0.0010224386351183057,0.948765218257904,0.00038383639184758067,0.0005113410297781229,0.001739386934787035,0.039372071623802185
19502,0.13541588187217712,0.026576735079288483,0.0020545432344079018,0.001326709403656423,0.027164753526449203,0.31920140981674194,0.426300972700119
19503,0.003756279358640313,0.025966711342334747,0.050539806485176086,0.002834044396877289,0.01297266036272049,0.2104189544916153,0.6447873115539551
19504,0.11127980053424835,0.015967804938554764,0.006711927708238363,0.005549535155296326,0.06774674355983734,0.16601142287254333,0.5526065230369568
19505,0.0005075287190265954,0.0011503391433507204,0.9529818892478943,0.00035470377770252526,0.0004420749028213322,0.0013997089117765427,0.03625330701470375
19506,0.01794295571744442,0.007431967183947563,0.22930309176445007,0.0036439411342144012,0.014209109358489513,0.20557790994644165,0.4671351909637451
19507,0.11992751061916351,0.013419702649116516,0.012361599132418633,0.004932975396513939,0.17320115864276886,0.16355644166469574,0.46623969078063965
19508,0.008228897117078304,0.006353319156914949,0.002054189331829548,0.001306287245824933,0.004450717009603977,0.37710046768188477,0.5664102435112
19509,0.0905141830444336,0.014993037097156048,0.0015758862718939781,0.0015442088479176164,0.004543231800198555,0.4461790919303894,0.41709601879119873
19510,0.005548776593059301,0.009241841733455658,0.06773244589567184,0.008464803919196129,0.015392438508570194,0.23163966834545135,0.5810098648071289
19511,0.0920175239443779,0.26299774646759033,0.012271268293261528,0.0011931528570130467,0.010910063050687313,0.2306002676486969,0.3215540051460266
19512,0.14134934544563293,0.01357855275273323,0.002329666167497635,0.0010998011566698551,0.004154505208134651,0.2915388345718384,0.5252042412757874
19513,0.005848343949764967,0.024305075407028198,0.0014729053946211934,0.001718638464808464,0.00440349243581295,0.43868422508239746,0.48577389121055603
19514,0.16286247968673706,0.010929051786661148,0.012033611536026001,0.0016201690305024385,0.011186083778738976,0.42376071214675903,0.3511534035205841
19515,0.003214352997019887,0.01875162497162819,0.06240682303905487,0.0730113610625267,0.022816447541117668,0.21367359161376953,0.515718400478363
19516,0.016930866986513138,0.005375720094889402,0.006057812832295895,0.47653502225875854,0.006840150337666273,0.1667238175868988,0.273090660572052
19517,0.000943890365306288,0.0014102025888860226,0.876636266708374,0.0004942809464409947,0.0007655660156160593,0.00233465526252985,0.10096850991249084
19518,0.010871990583837032,0.719512939453125,0.0014014622429385781,0.000976698356680572,0.010563841089606285,0.05977529659867287,0.17875736951828003
